image_name,comment_number,comment,clean_caption
1003163366.jpg,0, a man sleeping on a bench outside with a white and black dog sitting next to him .,<SOS> a man sleeping on a bench outside with a white and black dog sitting next to him . <EOS>
1003163366.jpg,1, A man lays on the bench to which a white dog is also tied .,<SOS> a man lays on the bench to which a white dog is also tied . <EOS>
1003163366.jpg,2, man laying on bench holding leash of dog sitting on ground,<SOS> man laying on bench holding leash of dog sitting on ground <EOS>
1003163366.jpg,3, A shirtless man lies on a park bench with his dog .,<SOS> a shirtless man lies on a park bench with his dog . <EOS>
1003163366.jpg,4, A man lays on a bench while his dog sits by him .,<SOS> a man lays on a bench while his dog sits by him . <EOS>
101093029.jpg,0, A person in tan pants is inside a silver mobile object while people watch .,<SOS> a person in tan pants is inside a silver mobile object while people watch . <EOS>
101093029.jpg,1, People are watching a person in a weird vehicle in a plaza .,<SOS> people are watching a person in a weird vehicle in a plaza . <EOS>
101093029.jpg,2, A man in a blue shirt driving a Segway type vehicle .,<SOS> a man in a blue shirt driving a segway type vehicle . <EOS>
101093029.jpg,3, a showing of product to advertise,<SOS> a showing of product to advertise <EOS>
101093029.jpg,4, A crowd admiring modern art ?,<SOS> a crowd admiring modern art ? <EOS>
101362650.jpg,0, Two people are demonstrating martial arts to a crowd and jumping over three youngsters who are crouched on the mat .,<SOS> two people are demonstrating martial arts to a crowd and jumping over three youngsters who are crouched on the mat . <EOS>
101362650.jpg,1, A boy jump kicking over three kids kicking wood during a tae kwon do competition .,<SOS> a boy jump kicking over three kids kicking wood during a tae kwon do competition . <EOS>
101362650.jpg,2, A boy jumps over three other students in a martial arts demonstration .,<SOS> a boy jumps over three other students in a martial arts demonstration . <EOS>
101362650.jpg,3, A crowd is watching a group of five martial artists perform .,<SOS> a crowd is watching a group of five martial artists perform . <EOS>
101362650.jpg,4, A crowd of people watch a martial arts demonstration .,<SOS> a crowd of people watch a martial arts demonstration . <EOS>
1021293940.jpg,0, Two men are hiking in a forest where snow is partially covering the ground .,<SOS> two men are hiking in a forest where snow is partially covering the ground . <EOS>
1021293940.jpg,1, Two men hiking in the snowy wilderness .,<SOS> two men hiking in the snowy wilderness . <EOS>
1021293940.jpg,2, Two hikers resting by a patch of snow .,<SOS> two hikers resting by a patch of snow . <EOS>
1021293940.jpg,3, Two men look up while hiking .,<SOS> two men look up while hiking . <EOS>
1021293940.jpg,4, Two men hiking in the snow .,<SOS> two men hiking in the snow . <EOS>
102860573.jpg,0, A construction site on a street with three men working .,<SOS> a construction site on a street with three men working . <EOS>
102860573.jpg,1, Two men wearing hard hats are in a construction area .,<SOS> two men wearing hard hats are in a construction area . <EOS>
102860573.jpg,2, Two men in orange vests work in road construction .,<SOS> two men in orange vests work in road construction . <EOS>
102860573.jpg,3, Construction workers installing a light post .,<SOS> construction workers installing a light post . <EOS>
102860573.jpg,4, Workers in orange vests work in a street .,<SOS> workers in orange vests work in a street . <EOS>
1029737941.jpg,0, Boy in brown shirt with headphones on sits on woman 's shoulders in a crowd .,<SOS> boy in brown shirt with headphones on sits on woman 's shoulders in a crowd . <EOS>
1029737941.jpg,1, A kid wearing headphones sits on his mom 's shoulders while in a crowd .,<SOS> a kid wearing headphones sits on his mom 's shoulders while in a crowd . <EOS>
1029737941.jpg,2, A boy with headphones on sitting on top of a woman 's shoulders .,<SOS> a boy with headphones on sitting on top of a woman 's shoulders . <EOS>
1029737941.jpg,3, A child with headphones riding on his mother 's shoulders .,<SOS> a child with headphones riding on his mother 's shoulders . <EOS>
1029737941.jpg,4, A boy wearing headphones sits on a woman 's shoulders .,<SOS> a boy wearing headphones sits on a woman 's shoulders . <EOS>
104136873.jpg,0, Three people are on a hilltop overlooking a green valley .,<SOS> three people are on a hilltop overlooking a green valley . <EOS>
104136873.jpg,1, People sit on the mountainside and check out the view .,<SOS> people sit on the mountainside and check out the view . <EOS>
104136873.jpg,2, Three people rest on a ledge above the moutains .,<SOS> three people rest on a ledge above the moutains . <EOS>
104136873.jpg,3, Three people hang out on top of a big hill .,<SOS> three people hang out on top of a big hill . <EOS>
104136873.jpg,4, Three people overlook a green valley .,<SOS> three people overlook a green valley . <EOS>
1056198351.jpg,0, A smiling little boy holds a hand mixer in a bowl .,<SOS> a smiling little boy holds a hand mixer in a bowl . <EOS>
1056198351.jpg,1, Young boy with blond-hair playing with a mixer .,<SOS> young boy with blond-hair playing with a mixer . <EOS>
1056198351.jpg,2, A child has fun with a blender in the kitchen .,<SOS> a child has fun with a blender in the kitchen . <EOS>
1056198351.jpg,3, A child using an electric mixer in a bowl .,<SOS> a child using an electric mixer in a bowl . <EOS>
1056198351.jpg,4, A child happily mixing batter in a bowl .,<SOS> a child happily mixing batter in a bowl . <EOS>
